Elevation,Aspect,Slope,pitagoras,Horizontal_Distance_To_Roadways,Wilderness_Area_Type,Soil_Type
2959,40,8.0,255.1,6141,Wilderness_Area1,Soil_Type20
2955,39,9.0,234.1,6111,Wilderness_Area1,Soil_Type20
2952,353,10.0,212.4,6081,Wilderness_Area1,Soil_Type20
2959,341,14.0,192.0,6052,Wilderness_Area1,Soil_Type29
2959,12,15.0,170.0,6022,Wilderness_Area1,Soil_Type29
2952,0,15.0,150.2,5992,Wilderness_Area1,Soil_Type29
2959,335,16.0,134.0,5962,Wilderness_Area1,Soil_Type29
2962,351,13.0,124.7,5932,Wilderness_Area1,Soil_Type29
2962,15,11.0,109.3,5902,Wilderness_Area1,Soil_Type29
2959,54,12.0,86.1,5872,Wilderness_Area1,Soil_Type29
2952,72,10.0,67.4,5842,Wilderness_Area1,Soil_Type29
2949,93,5.0,60.12,5812,Wilderness_Area1,Soil_Type29
2945,135,5.0,60.0,5783,Wilderness_Area1,Soil_Type29
2945,147,8.0,42.44,5753,Wilderness_Area1,Soil_Type29
2939,137,11.0,30.0,5723,Wilderness_Area1,Soil_Type29
2936,126,9.0,30.06,5693,Wilderness_Area1,Soil_Type29
2932,104,9.0,30.16,5663,Wilderness_Area1,Soil_Type29
2926,104,9.0,31.33,5633,Wilderness_Area1,Soil_Type29
2922,107,5.0,30.6,5603,Wilderness_Area1,Soil_Type29
2919,0,0.0,30.6,5573,Wilderness_Area1,Soil_Type29
2922,201,3.0,30.6,5544,Wilderness_Area1,Soil_Type29
2922,144,9.0,30.16,5514,Wilderness_Area1,Soil_Type29
2916,144,11.0,30.4,5484,Wilderness_Area1,Soil_Type29
2916,167,10.0,30.06,5454,Wilderness_Area1,Soil_Type29
2916,170,11.0,30.16,5424,Wilderness_Area1,Soil_Type29
2916,164,11.0,42.1,5394,Wilderness_Area1,Soil_Type29
2913,151,12.0,60.0,5364,Wilderness_Area1,Soil_Type29
2909,163,11.0,60.06,5334,Wilderness_Area1,Soil_Type29
2909,168,10.0,60.0,5305,Wilderness_Area1,Soil_Type29
2906,147,11.0,60.06,5275,Wilderness_Area1,Soil_Type29
2903,138,13.0,60.0,5245,Wilderness_Area1,Soil_Type29
2896,135,16.0,43.2,5215,Wilderness_Area1,Soil_Type29
2890,133,16.0,30.27,5185,Wilderness_Area1,Soil_Type29
2883,119,11.0,30.06,5155,Wilderness_Area1,Soil_Type29
2880,60,5.0,30.0,5125,Wilderness_Area1,Soil_Type29
2880,57,11.0,0.0,5096,Wilderness_Area1,Soil_Type29
2870,59,14.0,0.0,5066,Wilderness_Area1,Soil_Type29
2867,40,11.0,0.0,5036,Wilderness_Area1,Soil_Type29
2863,33,11.0,0.0,5006,Wilderness_Area1,Soil_Type29
2860,33,11.0,30.0,4976,Wilderness_Area1,Soil_Type29
2857,11,9.0,30.0,4946,Wilderness_Area1,Soil_Type29
2860,351,9.0,42.44,4917,Wilderness_Area1,Soil_Type29
2860,5,8.0,60.3,4887,Wilderness_Area1,Soil_Type29
2860,346,6.0,67.75,4857,Wilderness_Area1,Soil_Type29
2863,18,2.0,86.5,4827,Wilderness_Area1,Soil_Type29
2860,110,7.0,90.56,4797,Wilderness_Area1,Soil_Type29
2857,116,13.0,86.7,4767,Wilderness_Area1,Soil_Type29
2847,117,14.0,67.4,4738,Wilderness_Area1,Soil_Type29
2840,117,10.0,42.0,4708,Wilderness_Area1,Soil_Type29
2834,65,7.0,30.0,4678,Wilderness_Area1,Soil_Type29
2834,23,12.0,0.0,4648,Wilderness_Area1,Soil_Type29
2831,356,13.0,0.0,4618,Wilderness_Area1,Soil_Type16
2834,349,11.0,31.62,4588,Wilderness_Area1,Soil_Type16
2834,0,12.0,30.16,4559,Wilderness_Area1,Soil_Type16
2834,347,14.0,42.6,4529,Wilderness_Area1,Soil_Type29
2837,350,13.0,68.9,4499,Wilderness_Area1,Soil_Type29
2837,0,12.0,87.1,4469,Wilderness_Area1,Soil_Type29
2837,351,13.0,92.0,4439,Wilderness_Area1,Soil_Type29
2840,330,17.0,92.0,4410,Wilderness_Area1,Soil_Type29
2847,335,16.0,93.7,4380,Wilderness_Area1,Soil_Type29
2847,343,15.0,99.3,4350,Wilderness_Area1,Soil_Type29
2850,350,16.0,112.6,4320,Wilderness_Area1,Soil_Type29
2850,3,18.0,127.4,4290,Wilderness_Area1,Soil_Type29
2850,4,18.0,138.8,4261,Wilderness_Area1,Soil_Type29
2847,348,17.0,153.6,4231,Wilderness_Area1,Soil_Type29
2854,326,15.0,173.8,4201,Wilderness_Area1,Soil_Type29
2857,338,10.0,197.4,4171,Wilderness_Area1,Soil_Type29
2857,331,11.0,216.9,4142,Wilderness_Area1,Soil_Type29
2863,335,12.0,234.5,4112,Wilderness_Area1,Soil_Type29
2863,341,12.0,248.1,4082,Wilderness_Area1,Soil_Type12
2867,325,11.0,263.8,4052,Wilderness_Area1,Soil_Type12
2870,323,7.0,276.0,4022,Wilderness_Area1,Soil_Type12
2873,0,4.0,283.8,3993,Wilderness_Area1,Soil_Type12
2870,23,5.0,292.5,3963,Wilderness_Area1,Soil_Type12
2870,8,5.0,301.5,3933,Wilderness_Area1,Soil_Type12
2870,20,5.0,316.5,3903,Wilderness_Area1,Soil_Type12
2870,38,8.0,331.5,3874,Wilderness_Area1,Soil_Type12
2863,49,14.0,341.2,3844,Wilderness_Area1,Soil_Type12
2857,49,16.0,339.8,3814,Wilderness_Area1,Soil_Type12
2850,53,14.0,323.2,3785,Wilderness_Area1,Soil_Type12
2844,80,13.0,308.2,3755,Wilderness_Area1,Soil_Type12
2837,105,11.0,289.0,3725,Wilderness_Area1,Soil_Type12
2834,117,6.0,267.0,3695,Wilderness_Area1,Soil_Type12
2831,95,9.0,250.4,3666,Wilderness_Area1,Soil_Type12
2824,90,9.0,227.2,3636,Wilderness_Area1,Soil_Type12
2821,97,12.0,214.2,3606,Wilderness_Area1,Soil_Type12
2811,104,20.0,190.1,3577,Wilderness_Area1,Soil_Type12
2801,110,26.0,169.5,3547,Wilderness_Area1,Soil_Type30
2785,120,28.0,141.8,3517,Wilderness_Area1,Soil_Type30
2772,135,28.0,119.0,3487,Wilderness_Area1,Soil_Type30
2762,142,28.0,93.94,3458,Wilderness_Area1,Soil_Type30
2752,142,28.0,73.44,3428,Wilderness_Area1,Soil_Type30
2739,131,28.0,62.38,3398,Wilderness_Area1,Soil_Type30
2719,117,28.0,42.44,3369,Wilderness_Area1,Soil_Type30
2703,92,18.0,30.27,3339,Wilderness_Area1,Soil_Type30
2699,352,12.0,0.0,3310,Wilderness_Area1,Soil_Type30
2709,312,28.0,0.0,3280,Wilderness_Area1,Soil_Type16
2726,317,28.0,40.38,3250,Wilderness_Area1,Soil_Type16
2732,327,27.0,46.1,3221,Wilderness_Area1,Soil_Type29
2742,331,24.0,77.5,3191,Wilderness_Area1,Soil_Type29
2745,323,20.0,106.9,3161,Wilderness_Area1,Soil_Type29
2755,302,20.0,134.5,3132,Wilderness_Area1,Soil_Type29
2765,294,18.0,165.1,3102,Wilderness_Area1,Soil_Type29
2775,306,15.0,196.4,3073,Wilderness_Area1,Soil_Type29
2778,344,11.0,217.1,3043,Wilderness_Area1,Soil_Type29
2775,25,12.0,268.8,2984,Wilderness_Area1,Soil_Type29
2772,36,14.0,268.5,2954,Wilderness_Area1,Soil_Type29
2765,36,13.0,261.0,2925,Wilderness_Area1,Soil_Type29
2765,32,14.0,259.2,2895,Wilderness_Area1,Soil_Type29
2758,23,14.0,256.8,2866,Wilderness_Area1,Soil_Type29
2758,0,15.0,256.8,2836,Wilderness_Area1,Soil_Type29
2758,357,16.0,256.8,2807,Wilderness_Area1,Soil_Type29
2758,345,13.0,258.5,2777,Wilderness_Area1,Soil_Type29
2762,321,9.0,264.8,2748,Wilderness_Area1,Soil_Type29
2765,356,3.0,274.0,2718,Wilderness_Area1,Soil_Type12
2762,80,4.0,284.2,2689,Wilderness_Area1,Soil_Type12
2758,172,2.0,291.5,2659,Wilderness_Area1,Soil_Type12
2762,180,3.0,279.8,2630,Wilderness_Area1,Soil_Type12
2762,102,8.0,250.0,2601,Wilderness_Area1,Soil_Type12
2755,90,12.0,220.4,2571,Wilderness_Area1,Soil_Type12
2749,90,9.0,191.8,2542,Wilderness_Area1,Soil_Type12
2745,85,8.0,163.5,2512,Wilderness_Area1,Soil_Type12
2739,298,5.0,135.0,2483,Wilderness_Area1,Soil_Type20
2750,312,6.0,111.3,2454,Wilderness_Area1,Soil_Type20
2744,58,12.0,87.56,2424,Wilderness_Area1,Soil_Type12
2738,47,13.0,68.7,2395,Wilderness_Area1,Soil_Type12
2733,21,12.0,60.8,2366,Wilderness_Area1,Soil_Type12
2733,4,12.0,60.8,2336,Wilderness_Area1,Soil_Type12
2733,359,10.0,67.75,2307,Wilderness_Area1,Soil_Type12
2734,0,9.0,86.3,2278,Wilderness_Area1,Soil_Type12
2732,31,11.0,96.0,2249,Wilderness_Area1,Soil_Type12
2727,38,11.0,108.4,2219,Wilderness_Area1,Soil_Type12
2725,23,7.0,124.1,2190,Wilderness_Area1,Soil_Type12
2726,66,6.0,134.1,2161,Wilderness_Area1,Soil_Type12
2721,86,9.0,150.0,2132,Wilderness_Area1,Soil_Type12
2715,56,7.0,162.0,2103,Wilderness_Area1,Soil_Type12
2713,29,6.0,175.1,2074,Wilderness_Area1,Soil_Type12
2711,69,7.0,177.2,2045,Wilderness_Area1,Soil_Type12
2707,100,4.0,151.9,2016,Wilderness_Area1,Soil_Type12
2708,139,4.0,129.4,1987,Wilderness_Area1,Soil_Type12
2703,124,10.0,109.8,1958,Wilderness_Area1,Soil_Type12
2699,127,12.0,96.3,1929,Wilderness_Area1,Soil_Type12
2694,127,14.0,86.9,1900,Wilderness_Area1,Soil_Type12
2686,126,18.0,70.2,1871,Wilderness_Area1,Soil_Type12
2677,128,19.0,43.7,1842,Wilderness_Area1,Soil_Type12
2669,130,14.0,30.6,1813,Wilderness_Area1,Soil_Type12
2663,105,5.0,0.0,1784,Wilderness_Area1,Soil_Type16
2663,3,9.0,0.0,1756,Wilderness_Area1,Soil_Type16
2663,11,16.0,0.0,1727,Wilderness_Area1,Soil_Type16
2661,5,18.0,30.16,1698,Wilderness_Area1,Soil_Type29
2663,358,16.0,31.62,1670,Wilderness_Area1,Soil_Type29
2662,1,13.0,42.6,1641,Wilderness_Area1,Soil_Type29
2663,6,13.0,60.53,1613,Wilderness_Area1,Soil_Type29
2661,1,14.0,60.53,1584,Wilderness_Area1,Soil_Type29
2663,343,15.0,61.4,1556,Wilderness_Area1,Soil_Type29
2666,354,13.0,62.94,1528,Wilderness_Area1,Soil_Type29
2666,357,9.0,62.94,1499,Wilderness_Area1,Soil_Type29
2667,351,6.0,68.9,1471,Wilderness_Area1,Soil_Type12
2666,37,5.0,86.0,1443,Wilderness_Area1,Soil_Type12
2664,68,5.0,91.44,1415,Wilderness_Area1,Soil_Type12
2660,103,3.0,90.4,1387,Wilderness_Area1,Soil_Type12
2659,119,6.0,90.4,1359,Wilderness_Area1,Soil_Type12
2654,127,7.0,90.0,1332,Wilderness_Area1,Soil_Type12
2653,174,4.0,90.0,1304,Wilderness_Area1,Soil_Type12
2654,148,6.0,90.06,1276,Wilderness_Area1,Soil_Type12
2650,128,8.0,90.0,1249,Wilderness_Area1,Soil_Type12
2648,135,6.0,95.0,1222,Wilderness_Area1,Soil_Type12
2645,148,6.0,108.0,1194,Wilderness_Area1,Soil_Type12
2643,156,9.0,85.0,1167,Wilderness_Area1,Soil_Type12
2642,163,10.0,67.0,1140,Wilderness_Area1,Soil_Type12
2640,159,10.0,42.06,1114,Wilderness_Area1,Soil_Type12
2638,137,10.0,30.27,1087,Wilderness_Area1,Soil_Type12
2633,130,7.0,31.33,1061,Wilderness_Area1,Soil_Type12
2632,106,3.0,30.27,1034,Wilderness_Area1,Soil_Type12
2629,74,6.0,30.27,1008,Wilderness_Area1,Soil_Type12
2625,66,6.0,30.27,983,Wilderness_Area1,Soil_Type12
2624,50,4.0,30.06,957,Wilderness_Area1,Soil_Type12
2623,65,4.0,30.0,932,Wilderness_Area1,Soil_Type12
2620,119,2.0,30.02,907,Wilderness_Area1,Soil_Type18
2621,122,4.0,42.0,882,Wilderness_Area1,Soil_Type18
2616,85,5.0,60.53,858,Wilderness_Area1,Soil_Type18
2616,63,8.0,60.4,834,Wilderness_Area1,Soil_Type29
2610,63,8.0,30.02,811,Wilderness_Area1,Soil_Type29
2609,45,5.0,0.0,787,Wilderness_Area1,Soil_Type29
2608,56,7.0,0.0,765,Wilderness_Area1,Soil_Type29
2603,51,9.0,0.0,743,Wilderness_Area1,Soil_Type29
2599,7,8.0,0.0,721,Wilderness_Area1,Soil_Type29
2602,0,8.0,31.33,700,Wilderness_Area1,Soil_Type29
2600,42,7.0,42.2,680,Wilderness_Area1,Soil_Type29
2596,50,7.0,60.0,661,Wilderness_Area1,Soil_Type29
2593,42,7.0,60.0,642,Wilderness_Area1,Soil_Type29
2591,34,7.0,67.0,624,Wilderness_Area1,Soil_Type29
2590,48,7.0,85.0,607,Wilderness_Area1,Soil_Type29
2586,54,6.0,90.0,592,Wilderness_Area1,Soil_Type29
2583,0,5.0,90.06,577,Wilderness_Area1,Soil_Type29
2587,353,6.0,90.0,564,Wilderness_Area1,Soil_Type29
2584,51,6.0,90.06,552,Wilderness_Area1,Soil_Type29
2579,67,5.0,90.06,541,Wilderness_Area1,Soil_Type29
2544,66,5.0,247.1,624,Wilderness_Area1,Soil_Type18
2543,68,4.0,243.9,642,Wilderness_Area1,Soil_Type18
2540,74,6.0,229.6,661,Wilderness_Area1,Soil_Type18
2536,62,6.0,219.2,680,Wilderness_Area1,Soil_Type18
2536,31,4.0,213.2,700,Wilderness_Area1,Soil_Type18
2535,352,3.0,211.1,721,Wilderness_Area1,Soil_Type18
2537,4,3.0,211.4,743,Wilderness_Area1,Soil_Type18
2509,62,8.0,180.4,955,Wilderness_Area1,Soil_Type18
2504,53,11.0,182.1,930,Wilderness_Area1,Soil_Type18
2498,44,15.0,191.6,900,Wilderness_Area1,Soil_Type18
2492,31,12.0,171.0,870,Wilderness_Area1,Soil_Type18
2492,26,6.0,151.2,840,Wilderness_Area1,Soil_Type18
3060,100,12.0,497.8,6682,Wilderness_Area1,Soil_Type30
3050,106,17.0,510.5,6652,Wilderness_Area1,Soil_Type30
3041,97,19.0,524.5,6622,Wilderness_Area1,Soil_Type30
3027,79,16.0,537.0,6592,Wilderness_Area1,Soil_Type30
3024,57,14.0,551.5,6562,Wilderness_Area1,Soil_Type30
3018,52,17.0,531.5,6532,Wilderness_Area1,Soil_Type30
3011,48,19.0,509.2,6502,Wilderness_Area1,Soil_Type30
3001,45,20.0,488.0,6473,Wilderness_Area1,Soil_Type30
2995,39,18.0,467.0,6443,Wilderness_Area1,Soil_Type30
2988,17,13.0,443.0,6413,Wilderness_Area1,Soil_Type30
2991,21,13.0,417.0,6383,Wilderness_Area1,Soil_Type20
2985,45,17.0,391.0,6353,Wilderness_Area1,Soil_Type20
2978,45,17.0,366.0,6323,Wilderness_Area1,Soil_Type20
2972,41,15.0,342.0,6293,Wilderness_Area1,Soil_Type20
2965,25,10.0,319.2,6263,Wilderness_Area1,Soil_Type20
2965,348,7.0,297.2,6233,Wilderness_Area1,Soil_Type20
2968,0,9.0,277.0,6204,Wilderness_Area1,Soil_Type20
2968,12,14.0,255.0,6174,Wilderness_Area1,Soil_Type20
2965,16,16.0,234.0,6144,Wilderness_Area1,Soil_Type20
2962,13,17.0,212.0,6114,Wilderness_Area1,Soil_Type29
2962,350,17.0,192.0,6084,Wilderness_Area1,Soil_Type29
2965,344,16.0,170.0,6054,Wilderness_Area1,Soil_Type29
2968,9,15.0,150.1,6024,Wilderness_Area1,Soil_Type29
2965,0,15.0,127.06,5994,Wilderness_Area1,Soil_Type29
2968,347,13.0,108.2,5964,Wilderness_Area1,Soil_Type29
2968,16,6.0,95.2,5935,Wilderness_Area1,Soil_Type29
2968,86,7.0,87.1,5905,Wilderness_Area1,Soil_Type29
2962,101,13.0,69.1,5875,Wilderness_Area1,Soil_Type29
2949,114,6.0,30.27,5815,Wilderness_Area1,Soil_Type29
2945,103,4.0,30.0,5785,Wilderness_Area1,Soil_Type29
2942,82,5.0,30.16,5755,Wilderness_Area1,Soil_Type29
2939,72,7.0,0.0,5726,Wilderness_Area1,Soil_Type29
2936,45,5.0,0.0,5696,Wilderness_Area1,Soil_Type29
2936,45,9.0,0.0,5666,Wilderness_Area1,Soil_Type29
2929,45,12.0,0.0,5636,Wilderness_Area1,Soil_Type29
2926,14,10.0,0.0,5606,Wilderness_Area1,Soil_Type29
2929,0,11.0,0.0,5576,Wilderness_Area1,Soil_Type29
2926,19,10.0,0.0,5546,Wilderness_Area1,Soil_Type29
2922,45,10.0,0.0,5516,Wilderness_Area1,Soil_Type29
2919,63,10.0,0.0,5487,Wilderness_Area1,Soil_Type29
2913,59,4.0,0.0,5457,Wilderness_Area1,Soil_Type29
2913,75,3.0,0.0,5427,Wilderness_Area1,Soil_Type29
2909,108,5.0,30.16,5397,Wilderness_Area1,Soil_Type29
2909,120,8.0,30.16,5367,Wilderness_Area1,Soil_Type29
2903,144,6.0,30.4,5337,Wilderness_Area1,Soil_Type29
2906,166,6.0,30.16,5308,Wilderness_Area1,Soil_Type29
2903,135,7.0,30.0,5278,Wilderness_Area1,Soil_Type29
2900,114,10.0,30.0,5248,Wilderness_Area1,Soil_Type29
2893,106,12.0,30.81,5218,Wilderness_Area1,Soil_Type29
2886,88,8.0,0.0,5188,Wilderness_Area1,Soil_Type29
2883,15,7.0,0.0,5158,Wilderness_Area1,Soil_Type29
2886,4,10.0,0.0,5129,Wilderness_Area1,Soil_Type29
2883,36,14.0,0.0,5099,Wilderness_Area1,Soil_Type29
2877,38,16.0,30.06,5069,Wilderness_Area1,Soil_Type29
2873,25,15.0,30.16,5039,Wilderness_Area1,Soil_Type29
2870,19,16.0,30.16,5009,Wilderness_Area1,Soil_Type29
2867,25,16.0,42.2,4979,Wilderness_Area1,Soil_Type29
2863,26,12.0,60.06,4950,Wilderness_Area1,Soil_Type29
2863,20,5.0,67.25,4920,Wilderness_Area1,Soil_Type29
2863,90,3.0,85.5,4890,Wilderness_Area1,Soil_Type29
2860,146,5.0,95.2,4860,Wilderness_Area1,Soil_Type29
2860,152,11.0,108.44,4830,Wilderness_Area1,Soil_Type29
2854,144,15.0,86.1,4800,Wilderness_Area1,Soil_Type29
2847,134,16.0,67.4,4771,Wilderness_Area1,Soil_Type29
2840,129,12.0,42.0,4741,Wilderness_Area1,Soil_Type29
2837,90,1.0,30.06,4711,Wilderness_Area1,Soil_Type29
2840,348,8.0,0.0,4681,Wilderness_Area1,Soil_Type29
2840,0,12.0,0.0,4651,Wilderness_Area1,Soil_Type16
2840,0,14.0,30.6,4622,Wilderness_Area1,Soil_Type16
2840,357,13.0,42.97,4592,Wilderness_Area1,Soil_Type16
2840,349,13.0,62.1,4562,Wilderness_Area1,Soil_Type29
2844,346,14.0,68.25,4532,Wilderness_Area1,Soil_Type29
2844,357,13.0,86.7,4502,Wilderness_Area1,Soil_Type29
2844,0,12.0,110.44,4473,Wilderness_Area1,Soil_Type29
2844,344,14.0,122.8,4443,Wilderness_Area1,Soil_Type29
2847,326,17.0,123.44,4413,Wilderness_Area1,Soil_Type29
2854,335,15.0,124.44,4383,Wilderness_Area1,Soil_Type29
2854,339,16.0,128.4,4354,Wilderness_Area1,Soil_Type29
2860,344,18.0,140.4,4324,Wilderness_Area1,Soil_Type29
2860,2,18.0,155.8,4294,Wilderness_Area1,Soil_Type29
2860,5,17.0,166.6,4264,Wilderness_Area1,Soil_Type29
2860,355,17.0,181.0,4235,Wilderness_Area1,Soil_Type29
2860,346,15.0,197.4,4205,Wilderness_Area1,Soil_Type29
2863,353,11.0,216.8,4175,Wilderness_Area1,Soil_Type12
2863,327,11.0,239.8,4145,Wilderness_Area1,Soil_Type12
2870,327,11.0,261.8,4116,Wilderness_Area1,Soil_Type12
2870,341,10.0,275.0,4086,Wilderness_Area1,Soil_Type12
2873,335,10.0,290.2,4056,Wilderness_Area1,Soil_Type12
2873,355,6.0,303.0,4026,Wilderness_Area1,Soil_Type12
2873,22,3.0,313.8,3997,Wilderness_Area1,Soil_Type12
2873,18,2.0,319.0,3967,Wilderness_Area1,Soil_Type12
2873,27,3.0,330.2,3937,Wilderness_Area1,Soil_Type12
2870,45,3.0,340.8,3907,Wilderness_Area1,Soil_Type12
2870,45,3.0,344.0,3878,Wilderness_Area1,Soil_Type12
2870,51,9.0,330.8,3848,Wilderness_Area1,Soil_Type12
2863,53,14.0,315.2,3818,Wilderness_Area1,Soil_Type12
2857,60,17.0,301.8,3789,Wilderness_Area1,Soil_Type12
2847,75,19.0,283.2,3759,Wilderness_Area1,Soil_Type12
2834,87,14.0,267.0,3729,Wilderness_Area1,Soil_Type12
2831,120,8.0,246.0,3700,Wilderness_Area1,Soil_Type12
2831,128,11.0,225.2,3670,Wilderness_Area1,Soil_Type12
2824,129,12.0,208.8,3640,Wilderness_Area1,Soil_Type12
2821,120,17.0,187.5,3611,Wilderness_Area1,Soil_Type12
2808,115,24.0,171.0,3581,Wilderness_Area1,Soil_Type30
2795,116,28.0,144.5,3551,Wilderness_Area1,Soil_Type30
2775,121,28.0,120.3,3522,Wilderness_Area1,Soil_Type30
2762,130,28.0,93.94,3492,Wilderness_Area1,Soil_Type30
2745,139,28.0,70.8,3462,Wilderness_Area1,Soil_Type30
2736,144,28.0,44.28,3433,Wilderness_Area1,Soil_Type30
2722,130,22.0,30.0,3403,Wilderness_Area1,Soil_Type30
2716,77,12.0,30.16,3373,Wilderness_Area1,Soil_Type30
2713,16,18.0,0.0,3344,Wilderness_Area1,Soil_Type30
2713,341,25.0,0.0,3314,Wilderness_Area1,Soil_Type16
2722,317,28.0,37.8,3285,Wilderness_Area1,Soil_Type16
2739,318,28.0,51.62,3255,Wilderness_Area1,Soil_Type29
2749,330,28.0,83.6,3226,Wilderness_Area1,Soil_Type29
2755,342,26.0,94.8,3196,Wilderness_Area1,Soil_Type29
2758,344,22.0,121.2,3166,Wilderness_Area1,Soil_Type29
2762,325,18.0,149.4,3137,Wilderness_Area1,Soil_Type29
2768,301,17.0,174.5,3107,Wilderness_Area1,Soil_Type29
2778,293,15.0,207.0,3078,Wilderness_Area1,Soil_Type29
2785,334,7.0,237.6,3048,Wilderness_Area1,Soil_Type29
2781,13,8.0,256.5,3019,Wilderness_Area1,Soil_Type29
2781,15,11.0,284.2,2989,Wilderness_Area1,Soil_Type12
2778,36,15.0,298.5,2960,Wilderness_Area1,Soil_Type12
2772,41,14.0,291.5,2930,Wilderness_Area1,Soil_Type12
2768,40,11.0,288.2,2901,Wilderness_Area1,Soil_Type29
2765,18,10.0,287.2,2871,Wilderness_Area1,Soil_Type29
2765,345,14.0,287.2,2842,Wilderness_Area1,Soil_Type29
2768,358,16.0,288.2,2812,Wilderness_Area1,Soil_Type29
2765,7,15.0,289.0,2783,Wilderness_Area1,Soil_Type29
2765,0,9.0,293.8,2753,Wilderness_Area1,Soil_Type12
2765,24,6.0,301.5,2724,Wilderness_Area1,Soil_Type12
2762,36,6.0,310.0,2695,Wilderness_Area1,Soil_Type12
2762,26,6.0,320.5,2665,Wilderness_Area1,Soil_Type12
2758,51,3.0,287.2,2636,Wilderness_Area1,Soil_Type12
2758,104,8.0,258.5,2607,Wilderness_Area1,Soil_Type12
2752,105,13.0,229.9,2577,Wilderness_Area1,Soil_Type12
2745,107,9.0,202.2,2548,Wilderness_Area1,Soil_Type12
2742,92,6.0,176.0,2519,Wilderness_Area1,Soil_Type20
2739,280,4.0,150.9,2489,Wilderness_Area1,Soil_Type20
2747,277,6.0,129.2,2460,Wilderness_Area1,Soil_Type12
2745,58,7.0,110.2,2431,Wilderness_Area1,Soil_Type12
2741,43,10.0,96.7,2401,Wilderness_Area1,Soil_Type12
2739,18,9.0,91.44,2372,Wilderness_Area1,Soil_Type12
2739,11,9.0,91.44,2343,Wilderness_Area1,Soil_Type12
2737,20,7.0,96.0,2314,Wilderness_Area1,Soil_Type12
2736,6,5.0,108.75,2285,Wilderness_Area1,Soil_Type12
2738,39,7.0,125.44,2256,Wilderness_Area1,Soil_Type12
2732,49,10.0,134.8,2226,Wilderness_Area1,Soil_Type12
2729,54,8.0,150.4,2197,Wilderness_Area1,Soil_Type12
2723,86,10.0,162.0,2168,Wilderness_Area1,Soil_Type12
2717,95,8.0,175.0,2139,Wilderness_Area1,Soil_Type12
2716,45,2.0,190.0,2110,Wilderness_Area1,Soil_Type12
2718,41,5.0,192.9,2081,Wilderness_Area1,Soil_Type12
2712,72,10.0,164.2,2052,Wilderness_Area1,Soil_Type12
2704,125,8.0,110.0,1994,Wilderness_Area1,Soil_Type12
2700,124,12.0,86.7,1966,Wilderness_Area1,Soil_Type12
2693,128,13.0,67.75,1937,Wilderness_Area1,Soil_Type12
2688,124,14.0,60.22,1908,Wilderness_Area1,Soil_Type12
2680,110,15.0,42.2,1879,Wilderness_Area1,Soil_Type12
2671,94,13.0,30.6,1851,Wilderness_Area1,Soil_Type12
2665,48,7.0,0.0,1822,Wilderness_Area1,Soil_Type16
2667,339,12.0,0.0,1793,Wilderness_Area1,Soil_Type16
2673,339,18.0,31.62,1765,Wilderness_Area1,Soil_Type29
2676,359,20.0,32.7,1736,Wilderness_Area1,Soil_Type29
2673,6,20.0,43.2,1708,Wilderness_Area1,Soil_Type29
2673,10,18.0,61.84,1679,Wilderness_Area1,Soil_Type29
2669,6,15.0,68.9,1651,Wilderness_Area1,Soil_Type29
2671,4,15.0,86.5,1622,Wilderness_Area1,Soil_Type29
2668,4,14.0,90.94,1594,Wilderness_Area1,Soil_Type29
2671,347,11.0,91.8,1566,Wilderness_Area1,Soil_Type29
2672,18,8.0,92.6,1538,Wilderness_Area1,Soil_Type12
2668,49,5.0,92.44,1510,Wilderness_Area1,Soil_Type12
2667,27,1.0,97.06,1482,Wilderness_Area1,Soil_Type12
2668,83,4.0,109.3,1454,Wilderness_Area1,Soil_Type12
2662,86,6.0,120.3,1426,Wilderness_Area1,Soil_Type12
2661,90,5.0,120.7,1398,Wilderness_Area1,Soil_Type12
2658,85,6.0,120.1,1371,Wilderness_Area1,Soil_Type12
2653,70,6.0,120.0,1343,Wilderness_Area1,Soil_Type12
2652,79,2.0,120.0,1316,Wilderness_Area1,Soil_Type12
2652,115,5.0,120.0,1289,Wilderness_Area1,Soil_Type12
2647,117,6.0,120.0,1261,Wilderness_Area1,Soil_Type12
2646,127,5.0,124.0,1234,Wilderness_Area1,Soil_Type12
2644,118,5.0,127.0,1207,Wilderness_Area1,Soil_Type12
2641,103,4.0,108.0,1181,Wilderness_Area1,Soil_Type12
2637,79,2.0,85.1,1154,Wilderness_Area1,Soil_Type12
2637,45,3.0,67.2,1128,Wilderness_Area1,Soil_Type12
2635,69,7.0,60.4,1101,Wilderness_Area1,Soil_Type12
2632,68,4.0,60.8,1075,Wilderness_Area1,Soil_Type12
2633,18,2.0,60.66,1050,Wilderness_Area1,Soil_Type12
2633,55,6.0,60.06,1024,Wilderness_Area1,Soil_Type12
2629,51,6.0,60.12,999,Wilderness_Area1,Soil_Type12
2627,41,5.0,60.03,973,Wilderness_Area1,Soil_Type12
2625,64,6.0,60.0,949,Wilderness_Area1,Soil_Type12
2621,72,5.0,60.03,924,Wilderness_Area1,Soil_Type29
2619,79,4.0,67.0,900,Wilderness_Area1,Soil_Type29
2618,86,3.0,85.1,876,Wilderness_Area1,Soil_Type29
2618,83,6.0,67.6,853,Wilderness_Area1,Soil_Type29
2611,68,7.0,42.06,830,Wilderness_Area1,Soil_Type29
2609,41,5.0,30.0,807,Wilderness_Area1,Soil_Type29
